0 0.0 0.016709123794405305 0.0 0.014588151424217636 0.00010346206683842295 0.0 0.0 0.00010346206683842295 5.1731033419211473e-05 0.0 5.1731033419211473e-05 0.99975395185968097 0.0
0 0.0 0.08006066003879328 0.00028902765356965079 0.080869937468788303 0.00017341659214179048 0.0 0.0 0.00075147189928109206 0.00023122212285572066 0.0 0.00011561106142786033 0.99350365638031768 0.00028902765356965079
0 0.010792623819559215 0.85981236429155083 0.010792623819559215 0.0 0.02878033018549124 0.0 0.0 0.5000582369729103 0.0 0.0 0.0071950825463728101 0.097133614376032934 0.010792623819559215
0 0.0037088243801409694 0.90336365259147899 0.0 0.020133618063622405 0.0010596641086117054 0.0010596641086117054 0.0 0.0 0.023842442443763375 0.00052983205430585272 0.00052983205430585272 0.42757446782482317 0.011126473140422909
0 0.0 0.00102964563714346 0.0 0.0 0.0 0.0 0.0 1.5254009439162369e-05 0.0 0.0 0.0 0.99999946979844789 0.0
0 0.0 0.017259580515874569 0.0 0.0073969630782319586 0.0012328271797053263 0.0 0.0 -0.00017611816852933235 0.0 0.0 0.00035223633705866469 0.99982284274101973 0.0
0 0.021653959501020274 0.091930900790695172 0.0017716875955380224 0.029331272415018372 0.00039370835456400499 0.0 0.0 0.043307919002040549 0.00039370835456400499 0.0 0.00039370835456400499 0.99411359527411258 0.0088584379776901132
0 0.002266688638721496 0.021349044155400138 0.00084341902836148697 0.0 0.00057985058199852221 0.0 0.0 0.0012651285425422305 5.2713689272592936e-05 0.0 5.2713689272592936e-05 0.99976783074399755 0.00084341902836148697
0 0.0 0.057442793910770513 0.0 0.0 0.0 0.0 0.0 -0.00011795234889275259 0.00047180939557101036 0.0 0.0 0.99834868102825791 0.0
0 0.0079272758090836899 0.98298220032637762 0.0079272758090836899 0.04756365485450214 0.14269096456350644 0.04756365485450214 0.0 0.01585455161816738 0.087200033899920593 0.01585455161816738 0.02378182742725107 0.0 0.0079272758090836899
0 0.0 0.032642502209248969 0.00014737021313430685 0.0 0.0 0.0 0.0 0.0 0.0021368680904474491 0.0 0.0 0.99946478547686901 0.00014737021313430685
0 0.013996293298031733 0.50342573059377127 0.001212277372270465 0.0 0.0030857969475975473 0.0 0.0 0.00242455474454093 0.0 0.0 0.001212277372270465 0.86391293829347049 0.0016531055076415434
0 0.00074124852119393568 0.014917626489027957 0.00046328032574620979 0.008524357993730261 0.00046328032574620979 0.0 0.0 0.00055593639089545179 0.0 0.0 0.00027796819544772589 0.99985159902547005 0.00046328032574620979
0 0.0037857880996442043 0.99566227020642584 0.0 0.0 0.079501550092528295 0.0075715761992884087 0.0075715761992884087 0.018928940498221022 0.030286304797153635 0.0037857880996442043 0.030286304797153635 0.0 0.0
0 0.12099244271384131 0.9924261074980556 0.00072019311139191256 0.00072019311139191256 0.019445214007581639 0.0014403862227838251 0.00072019311139191256 0.0057615448911353005 0.0014403862227838251 0.00072019311139191256 0.0057615448911353005 0.0 0.00072019311139191256
0 0.0091377285637360157 0.012417938817384842 0.0021087065916313881 0.0 0.00093720292961395031 0.0 0.0 0.026241682029190611 0.0 0.0 0.00046860146480697516 0.99952692443327806 0.0037488117184558013
0 7.6334209487277695e-05 0.0035877078459020518 0.0 0.0 0.0 0.0 0.0 0.0062021545208413133 0.0 0.0 0.0 0.99997432757286353 0.0
0 0.70710678118654746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.70710678118654746 0.0 0.0 0.0 0.0
0 0.0 0.0070654871671829 0.0 0.0012468506765616883 0.0001385389640624098 0.0 0.0 0.0 0.0 0.0 0.0001385389640624098 0.99997424260247403 0.0
0 0.0037984862141817806 0.055349370549505943 0.0 0.0 0.0 0.0 0.0 0.0010852817754805086 0.0 0.0 0.0 0.99845923344206799 0.0
0 0.0 0.45282882060665652 0.0 0.0 0.0 0.0 0.0 0.0046207022510883324 0.0 0.0 0.0 0.89158550253954405 0.0
0 0.20234537210012349 0.050586343025030872 0.032191309197746917 0.0 0.0022993792284104939 0.0 0.0 0.013796275370462964 0.0 0.0 0.0022993792284104939 0.9749367928460495 0.068981376852314827
0 0.0070473915443752455 0.9690163373515962 0.00023491305147917485 0.0 0.0 0.0 0.0 0.0009396522059166994 0.0004698261029583497 0.0 0.0 0.24689361710461277 0.00023491305147917485
0 0.097992158931712606 0.62685436341743794 0.0044318061828412733 0.0 0.0 0.0 0.0 0.0034469603644321019 0.0 0.0 0.0 0.77261154454199543 0.02215903091420637
0 0.0001187893551515433 0.017303649400408141 0.0001583858068687244 0.0 0.0001583858068687244 0.0 0.0 0.0 0.00047515742060617319 0.0 3.9596451717181101e-05 0.99985000231054 0.00051475387232335435
0 0.0 0.43218439519802115 0.0 0.0 0.00010364134177410579 0.0 0.0 0.0 0.0018655441519339043 0.0 0.00010364134177410579 0.90178331477649454 0.0
0 0.010853685195851531 0.26431915712250198 0.0038307124220652465 0.0 0.0 0.0 0.0 0.041499384572373503 0.0089383289848189076 0.0 0.0 0.9634241741494094 0.0038307124220652465
1 0.0015656945657812136 0.17770633321616774 0.0 0.0086113201117966748 0.0 0.00078284728289060681 0.0 0.0 0.0031313891315624272 0.00078284728289060681 0.0 0.98403903459349273 0.0
0 0.27575536327876826 0.0 0.054069679074268288 0.0 0.0 0.0 0.0 0.088313809154638198 0.0 0.0 0.0 0.94441706116388602 0.14598813350052436
0 0.0077376665750558214 0.10132658610192147 0.00073692062619579244 0.0073692062619579246 0.0011053809392936886 0.0 0.0 0.089167395769690891 0.0 0.0 0.0011053809392936886 0.99078978192024303 0.00073692062619579244
0 0.0072795522779494906 0.03483785733018685 0.0034664534656902338 0.0 0.0 0.0 0.0 0.016985621981882144 0.0031198081191212102 0.0 0.0 0.9992052114852098 0.0034664534656902338
0 0.0 0.0035230952369835968 0.00017398001170289368 0.0 0.0 0.0 0.0 0.00017398001170289368 0.00052194003510868108 0.0 0.0 0.99999361226530714 0.00017398001170289368
0 0.0062208807729021778 0.0041472538486014522 0.0062208807729021778 0.0062208807729021778 0.02695715001590944 0.0 0.0 0.9849727890428448 0.0 0.0 0.0041472538486014522 0.17003740779265952 0.0062208807729021778
0 0.0 0.011794147228866417 0.0 0.0 3.4790994775417162e-05 0.0 0.0 0.0086281667043034554 0.0002435369634279201 0.0 3.4790994775417162e-05 0.99989318984548914 0.0
0 0.00037366534907679711 0.13134337020049419 0.00037366534907679711 0.0 0.0 0.0 0.0 0.00018683267453839856 0.0022419920944607825 0.0 0.0 0.99133417110074273 0.00037366534907679711
0 3.4867502688760204e-06 6.9735005377520405e-05 0.0 0.0 0.0 0.0 0.0 0.00020223151559480918 0.0 0.0 0.0 0.99999997711364264 0.0
0 0.0002779763035885081 0.0036136919466506052 0.0 0.0 0.0 0.0 0.0 0.015010720393779438 0.0 0.0 0.0 0.99988076400786363 0.0
0 0.11010794449372102 0.98194625909154487 0.010830289622333216 0.0 0.057761544652443819 0.0 0.0 0.010830289622333216 0.059566592922832687 0.0 0.021660579244666432 0.11913318584566537 0.043321158489332864
0 0.00097595491386069525 0.14688121453603464 0.0 0.0 0.0063437069400945189 0.0 0.0 0.0014639323707910429 0.0 0.0 0.0019519098277213905 0.98913030519781464 0.0
0 0.0 0.0072386923175691174 0.0 0.0 0.0 0.0 0.0 0.00013787985366798318 0.00055151941467193274 0.0 0.0 0.99997363872704803 0.0
0 0.00024772386974049044 0.0051031117166541028 0.0 0.0 2.4772386974049043e-05 0.0 0.0 0.0 7.4317160922147136e-05 0.0 2.4772386974049043e-05 0.9999869449814377 0.0
0 0.00057174426141537037 0.0036210469889640124 0.0019058142047179013 0.0028587213070768521 0.0022869770456614815 0.0 0.0 0.00019058142047179014 0.0020963956251896913 0.0 0.00019058142047179014 0.99998071321548276 0.0019058142047179013
0 0.0030382858791535277 0.97377062426870564 0.012153143516614111 0.012153143516614111 0.013672286456190874 0.044055145247726149 0.0015191429395767638 0.042536002308149384 0.028863715851958512 0.0015191429395767638 0.0030382858791535277 0.21571829741990045 0.012153143516614111
0 0.10390984638049752 0.96042386583117001 0.020781969276099505 0.0 0.013359837391778253 0.0 0.0 0.072736892466348263 0.017813116522371004 0.0 0.0059377055074570015 0.24344592580573707 0.035626233044742009
0 0.0 0.068489621125834954 0.0 0.0 0.0 0.0 0.0 0.0008403634493967479 0.0 0.0 0.0 0.99765147500883922 0.0
0 0.0010855606377195711 0.15107385541597362 0.0050659496426913317 0.0092272654206163544 0.0085035583288033071 0.0 0.0 0.00036185354590652369 0.0050659496426913317 0.0 0.00072370709181304737 0.98840296064366939 0.0050659496426913317
0 0.00050933595657944941 0.010390453514220769 0.00025466797828972471 0.0 0.0 0.0 0.0 0.023327586811338785 5.093359565794494e-05 0.0 0.0 0.99967368197848538 0.00025466797828972471
0 0.66581812926181494 0.72547235471590821 0.078897523987671719 0.098140822521250184 0.0 0.0019243298533578469 0.0 0.0038486597067156937 0.090443503107818804 0.0019243298533578469 0.0 0.0096216492667892343 0.078897523987671719
0 0.0 0.080005970655978212 0.0 0.0011595068211011335 0.0027055159159026449 0.0 0.0 -0.00038650227370037784 0.00077300454740075568 0.0 0.00077300454740075568 0.99678936387327444 0.0
0 0.00016647699268077619 0.016647699268077618 0.00016647699268077619 0.0 0.00033295398536155237 0.0 0.0 0.00099886195608465717 0.0 0.0 8.3238496340388093e-05 0.99986081804074178 0.00016647699268077619
0 0.0 0.99932603193691893 0.0 0.0 0.0 0.0 0.0 0.0051913040620099691 0.036339128434069778 0.0 0.0 0.0 0.0
0 0.00079112051736338919 0.070038888302827548 0.00044500529101690643 0.091893592594991177 0.0 0.0 0.0 0.0013102933568831135 2.4722516167605912e-05 0.0 0.0 0.99330125458207041 0.00044500529101690643
0 0.0012083904114823553 0.032123045105239278 0.00030209760287058882 0.0086601312822902135 0.00050349600478431474 0.0 0.0 0.0034237728325333403 0.0 0.0 0.00020139840191372589 0.99943956949686474 0.00030209760287058882
0 0.0009696156849501134 0.0012928209132668177 0.00043094030442227259 0.0 0.00043094030442227259 0.0 0.0 0.032859198212198286 0.00032320522831670443 0.0 0.00032320522831670443 0.9994583010313558 0.00043094030442227259
0 0.0087223879431102339 0.0 0.0043611939715551169 0.020061492269153536 0.0 0.0026167163829330701 0.0 0.017444775886220468 0.0 0.00087223879431102332 0.0 0.99958565828043278 0.0043611939715551169
0 0.001730249474129264 0.34518477008878817 0.0 0.0 0.0 0.0 0.0 0.037200363693779173 0.00086512473706463198 0.0 0.0 0.93779521497806106 0.0
0 0.028277987948206885 0.0 0.0 0.0 0.0 0.0 0.0 0.0094259959827356285 0.028277987948206885 0.0 0.0 0.99915557416997658 0.0
0 0.07224738315129911 0.71419548552690471 0.0022577307234780972 0.067731921704342904 0.0052680383547822262 0.0015051538156520647 0.0 0.027092768681737163 0.035371114667823521 0.00075257690782603236 0.0037628845391301617 0.68860787066081963 0.062463883349560684
0 0.0 8.9771643014762087e-05 0.0 0.0 0.0 0.0 0.0 -1.1221455376845261e-05 0.0 0.0 0.0 0.9999999959075655 0.0
0 0.0015247906844307745 0.074714743537107955 0.0 0.0 0.0015247906844307745 0.0 0.0 0.21194590513587766 0.012198325475446196 0.0 0.0015247906844307745 0.97434124735126493 0.0
0 0.0040266513560254999 0.0 0.00080533027120509987 0.0067110855933758323 0.00053688684747006665 0.0 0.0 0.0013422171186751664 0.005637311898435699 0.0 0.00026844342373503333 0.99995175341299902 0.00080533027120509987
0 0.0 0.56171304606308625 0.00079675609370650536 0.41510992482108933 0.0047805365622390324 0.0 0.0 0.013544853593010591 0.0047805365622390324 0.0 0.0031870243748260215 0.71548697214844181 0.00079675609370650536
0 0.003422190035197583 0.06331051565115528 0.0017110950175987915 0.0017110950175987915 0.0051332850527963745 0.0017110950175987915 0.0 0.56979464086039755 0.047910660492766162 0.0017110950175987915 0.003422190035197583 0.81790341841222236 0.0017110950175987915
0 0.015273005709012985 0.0 0.0083307303867343561 0.0083307303867343561 0.0 0.0027769101289114519 0.0 0.004165365193367178 0.012496095580101533 0.0013884550644557259 0.0 0.99968764640812269 0.0083307303867343561
0 0.0079776102626186104 0.052201319327134822 0.0039888051313093052 0.0 0.0001734263100569263 0.0 0.0 0.00034685262011385261 0.0 0.0 0.0001734263100569263 0.99858869330778166 0.0039888051313093052
0 0.0052896169344680451 0.014965745473129103 0.0012901504718214744 0.0 0.00025803009436429488 0.0 0.0 0.0027093159908250963 0.00051606018872858977 0.0 0.00025803009436429488 0.9998666156616427 0.0023222708492786539
0 0.0042712016015687025 0.031322145078170487 0.0035593346679739187 0.0 0.0 0.0 0.0 0.0014237338671895675 0.0071186693359478375 0.0 0.0 0.99946117476707641 0.0035593346679739187
0 0.00030043498423073801 0.013219139306152473 0.0 0.00090130495269221398 0.0096139194953836164 0.0 0.0 0.035150893154996345 0.00090130495269221398 0.0 0.001201739936922952 0.99924675755143455 0.0
0 9.264881095464103e-05 0.054384852030374291 9.264881095464103e-05 0.029554970694530489 0.00055589286572784618 0.0 0.0 0.026312262311118054 0.00083383929859176932 0.0 0.00027794643286392309 0.99773504517052936 0.00037059524381856412
0 0.49154485988572227 0.26986776621176911 0.3662491112874009 0.3662491112874009 0.16384828662857409 0.028914403522689546 0.019276269015126364 0.019276269015126364 0.40480164931765361 0.009638134507563182 0.038552538030252728 0.29878216973445865 0.3662491112874009
0 0.010003103484961562 0.22006827666915438 0.0 0.047157487857675935 0.047157487857675935 0.0071450739178296873 0.0014290147835659375 0.49015207076311657 0.054302561775505624 0.0014290147835659375 0.0114321182685275 0.83883167795320523 0.0
0 0.00012509133644734939 0.062879245120867622 0.00012509133644734939 0.0 0.00020848556074558233 0.0 0.0 0.001084124915877028 0.00050036534578939756 0.0 8.3394224298232922e-05 0.99802037928910259 0.00012509133644734939
0 2.0893917952747927e-05 0.00086187411555085208 3.1340876929121893e-06 0.0 0.0 0.0 0.0 1.0446958976373965e-06 3.1340876929121893e-06 0.0 0.0 0.99999962835287803 3.1340876929121893e-06
0 0.0 0.67821701902718134 0.00047203300322047696 0.0 0.00028321980193228617 0.0 0.00028321980193228617 9.4406600644095391e-05 0.00056643960386457235 0.0 0.00028321980193228617 0.73486097941363848 0.00047203300322047696
0 0.22191118879593513 0.095726395166873979 0.0 0.0 0.0 0.0 0.0 0.9703175510096772 0.0 0.0 0.0 0.0087023995606249072 0.0
0 0.0013598816429864374 0.067087494387330915 0.0013598816429864374 0.0049862326909502703 0.007705995976923145 0.0 0.0 0.0013598816429864374 0.0013598816429864374 0.0 0.00090658776199095822 0.99769983207104951 0.0013598816429864374
0 0.0 0.023763915736478396 0.0 0.0017473467453292938 0.0010484080471975764 0.0 0.0 -0.00011648978302195292 0.00023297956604390583 0.0 0.00058244891510976461 0.99971531789439994 0.0
0 0.0034351761035150462 0.024283141421399465 0.00059227174198535283 0.0060411717682505982 0.00082918043877949397 0.0 0.0 0.009357893523368575 0.00047381739358828227 0.0 0.00047381739358828227 0.99963624612287849 0.00059227174198535283
0 0.0188894311075909 0.12658738160161662 0.0019735226530318852 0.020581021953046803 0.00056386361515196718 0.0 0.0 0.00084579542272795072 0.0025373862681838523 0.0 0.00056386361515196718 0.99155416724473422 0.0019735226530318852
0 0.0 0.85600189267062698 0.0 0.0 0.0 0.0 0.0 0.0011726053324255163 0.037523370637616522 0.0 0.0 0.51477374093480166 0.029315133310637911
0 0.012524267535717915 0.0 0.0083495116904786087 0.050097070142871659 0.0 0.02504853507143583 0.0 0.029223290916675134 0.012524267535717915 0.0041747558452393044 0.0 0.99776664701219386 0.0083495116904786087
0 0.0010047868754171473 0.00066985791694476496 0.0 0.021100524383760096 0.00033492895847238248 0.0 0.0 0.0 0.0036842185431962072 0.0 0.00033492895847238248 0.99976294104006169 0.0036842185431962072
0 4.656999515287915e-05 0.0020956497818795617 0.0 0.00060540993698742895 0.0003725599612230332 0.0 0.0 0.0002794199709172749 9.31399903057583e-05 0.0 4.656999515287915e-05 0.99999750591777392 0.0
0 0.0 0.66715933066012822 0.031395733207535442 0.043169133160361237 0.054942533113187031 0.027471266556593515 0.0 0.69855506386766364 0.058866999764128958 0.0039244666509419303 0.04709359981130317 0.2315435324055739 0.031395733207535442
0 0.003418284060869648 0.0 0.003418284060869648 0.0 0.0 0.0 0.0 0.96395610516524077 0.017091420304348241 0.0 0.0 0.26491701471739776 0.017091420304348241
0 0.00037860170918806857 0.54291485097569026 0.0026502119643164799 0.055654451250646074 0.0053004239286329599 0.0 0.0 0.075720341837613711 0.0090864410205136453 0.0 0.00075720341837613714 0.83443816705050311 0.0026502119643164799
0 0.11047363533322149 0.0 0.079402925395752944 0.0 0.0 0.0 0.0 0.0034523011041631716 0.017261505520815859 0.0 0.0 0.98735811579066712 0.079402925395752944
0 1.9868786784882501e-05 0.011821928137005088 3.9737573569765003e-05 0.0080468586478774137 0.0 0.0 0.0 0.0014305526485115401 0.00019868786784882502 0.0 0.0 0.99989669494921185 3.9737573569765003e-05
0 0.014785152097510875 0.99970374567015841 0.011373193921162213 0.0068239163526973273 0.0011373193921162211 0.0079612357448135482 0.0 0.0068239163526973273 0.0022746387842324423 0.0011373193921162211 0.0011373193921162211 0.0056865969605811063 0.0068239163526973273
0 0.54510561232055388 0.0 0.020647939860627042 0.0 0.0 0.0 0.0 0.18170187077351796 0.008259175944250817 0.0 0.0 0.8135288305087055 0.086721347414633582
0 0.0 0.13902307469309547 0.0 0.0029627868377217065 0.0075209204342166396 0.0 0.0 -0.00022790667982474665 0.0013674400789484801 0.0 0.0011395333991237333 0.99025452383852419 0.0
0 0.053149540614611475 0.99858607484158268 0.00031264435655653809 0.00031264435655653809 0.0 0.00031264435655653809 0.0 0.00062528871311307618 0.0 0.00031264435655653809 0.0 0.00031264435655653809 0.00031264435655653809
0 3.1828462812550315e-05 0.0009200415031752826 2.9839183886765923e-06 0.0 0.0 0.0 0.0 5.0726612607502068e-05 1.9892789257843947e-06 0.0 0.0 0.9999995749577234 2.9839183886765923e-06
0 0.0 0.020629919409903903 0.00069427613398715066 0.0048599329379100543 9.9182304855307231e-05 0.0 0.0 0.0056533913767525118 0.0015869168776849157 0.0 9.9182304855307231e-05 0.99975763294149689 0.00069427613398715066
0 0.00076876288740056881 0.13338036096399869 0.0 0.0 0.0 0.0 0.0 0.0014093986269010427 0.00051250859160037921 0.0 0.0 0.99106348900723329 0.0
0 0.00052463811205511824 0.072924697575661432 0.0031478286723307094 0.03602515036111812 0.00034975874137007886 0.0 0.0 0.0082193304221968525 0.0031478286723307094 0.0 0.00034975874137007886 0.99663753353403961 0.0031478286723307094
0 0.0 0.002523197037998047 0.0 0.016148461043187502 0.0 0.0 0.0 0.1281784095303008 0.0 0.0 0.0 0.99161643593323245 0.0
0 0.0036678966326503751 0.0016301762811779445 0.0 0.0 0.0 0.0 0.0 0.19140986501497698 0.00013584802343149537 0.0 0.0 0.98150196929255407 0.00013584802343149537
0 0.0 0.0049049545523275392 0.0 0.0044830229779337719 0.00042193157439376677 0.0 0.0 0.0 0.0 0.0 5.2741446799220847e-05 0.99997783131322726 0.0
0 0.00022638506795783297 0.016480832947330239 4.5277013591566593e-05 0.015167799553174809 0.0004980471495072326 0.0 0.0 0.037715752321774973 0.0 0.0 4.5277013591566593e-05 0.99903730489791698 4.5277013591566593e-05
0 0.010386362024484296 0.13196789395815342 0.0030548123601424402 0.053153735066478462 0.0 0.0 0.0 0.0 0.0030548123601424402 0.0 0.0 0.98975920468615064 0.0030548123601424402
0 0.0051098901948750134 0.02568392176897704 0.00026894158920394808 0.0 0.0 0.0 0.0 0.0014791787406217144 0.0 0.0 0.0 0.999655887071075 0.00026894158920394808
0 0.00299002184720704 0.15772365244017136 0.0 0.00299002184720704 0.0 0.00598004369441408 0.0 0.0 0.00149501092360352 0.00074750546180176001 0.0 0.98745471504012494 0.0
0 0.0018146551065632531 0.00085061958120152489 0.0018713630786433549 0.0028921065760851845 0.00017012391624030498 0.0 0.0 0.00085061958120152489 0.0017579471344831515 0.0 0.00011341594416020332 0.99998837966051268 0.0018713630786433549
0 0.0 0.063503871823676311 0.0 0.0034075248295631195 0.0078992621048963232 0.0 0.0 -0.00015488749225286906 0.00030977498450573813 0.0 0.0029428623528045122 0.99794011258523541 0.0
0 0.0 3.8869609433771464e-05 0.0 0.0 0.0 0.0 0.0 7.1520081358139497e-05 0.0 0.0 0.0 0.99999999668701578 0.0
0 0.0 0.01147017274182908 0.0 0.0017958351262459672 5.7930165362773133e-05 0.0 0.0 0.0 0.00017379049608831941 0.0 5.7930165362773133e-05 0.99993258432682708 0.0
0 0.0074325764584711254 0.022297729375413376 0.0049550509723140833 0.071848239098554215 0.0 0.0074325764584711254 0.0024775254861570417 0.12635379979400913 0.076803290070868294 0.0024775254861570417 0.0 0.98605514349050261 0.0049550509723140833
0 0.0006276391084755181 0.26889852661686842 8.9662729782216872e-05 0.35336081807171671 0.0035865091912886749 0.0 0.0 0.0 0.00035865091912886749 0.0 0.00089662729782216872 0.89599965871369325 0.00035865091912886749
0 0.00022519687977387418 0.0031527563168342386 0.00022519687977387418 0.0 0.00022519687977387418 0.0 0.0 0.015538584704397319 0.00022519687977387418 0.0 0.00022519687977387418 0.99987414619600146 0.00022519687977387418
0 0.0014796830928628425 0.023998610162369226 6.9360144977945746e-05 0.0 0.0 0.0 0.0 0.0 6.9360144977945746e-05 0.0 0.0 0.99971088961545795 6.9360144977945746e-05
0 0.0 0.14263525405652822 0.0 0.020164651301130807 0.0011861559588900474 0.0 0.0 0.00059307797944502369 0.005634240804727725 0.0 0.00059307797944502369 0.98955060870402212 0.0020757729280575831
0 5.5704190153461384e-06 0.011898415016779353 1.6711257046038415e-05 0.0 0.0 0.0 0.0 9.469712326088436e-05 2.7852095076730692e-05 0.0 0.0 0.99992920618773928 1.6711257046038415e-05
0 0.00039336022911337534 0.0049170028639171923 0.00039336022911337534 0.0041302824056904412 0.00059004034367006301 0.0 0.0 0.010227365956947759 0.0031468818329070027 0.0 0.00019668011455668767 0.99992170240620015 0.00039336022911337534
0 0.044622056992309277 0.0 0.0013320017012629635 0.0 0.0 0.0 0.0 0.0013320017012629635 0.0 0.0 0.0 0.99900127594722254 0.0013320017012629635
0 0.0052853917116577418 0.17139770264947249 0.0 0.012080895340931982 0.0 0.00075505595880824886 0.0 0.15705163943211575 0.00075505595880824886 0.00075505595880824886 0.0 0.97251207494502456 0.0015101119176164977
0 0.0 0.0030163142758239496 0.0 0.0014219767300312906 4.3090203940342135e-05 0.0 0.0 0.00038781183546307926 0.0 0.0 4.3090203940342135e-05 0.99999436284351995 0.0
0 0.094315553517758388 0.11575090658997621 0.060018988602209888 0.060018988602209888 0.017148282457774253 0.021435353072217816 0.0 0.22721474256550886 0.021435353072217816 0.0042870706144435633 0.0085741412288871267 0.95601674702091466 0.060018988602209888
0 0.051403554281146992 0.92030398498088595 0.022545418544362716 0.048698104055823463 0.32826129400592113 0.00090181674177450862 0.00045090837088725431 0.0063127171924215603 0.0 0.00090181674177450862 0.035621761300093091 0.19479241622329385 0.022545418544362716
0 9.9595491215354712e-05 0.038643050591557628 0.0 0.0047805835783370255 0.0002987864736460641 0.0 0.0 9.9595491215354712e-05 0.00019919098243070942 0.0 9.9595491215354712e-05 0.99924156336365377 0.0
0 0.0 0.0037975032471076653 0.0 0.004705601849676889 0.00024766325524615209 0.0 0.0 8.2554418415384028e-05 0.0 0.0 0.00016510883683076806 0.99998167026554663 0.0
0 0.00031258646165097928 0.59110099898200186 0.0 0.078771788336046783 0.00031258646165097928 0.0 0.0 0.005626556309717627 0.0 0.0 0.00031258646165097928 0.80272203351971483 0.0
0 0.0036758906341643107 0.17945029732238499 0.0010025156274993574 0.0 0.0020050312549987149 0.0 0.0 0.1223069065549216 0.00066834375166623832 0.0 0.0010025156274993574 0.97611604930854101 0.0040100625099974297
0 0.028391280438642436 0.0 0.0051620509888440792 0.0051620509888440792 0.0 0.033553331427486517 0.0 0.015486152966532237 0.0051620509888440792 0.0025810254944220396 0.0 0.99885686634132931 0.0051620509888440792
0 0.00020560689704936252 0.0045233517350859757 4.1121379409872506e-05 0.0 0.0 0.0 0.0 0.00028784965586910752 4.1121379409872506e-05 0.0 0.0 0.9999897044892796 4.1121379409872506e-05
0 6.7350719912634494e-05 0.006084015032107982 6.7350719912634494e-05 0.0188133010955959 0.0 0.0 0.0 0.0074759299103024281 0.00013470143982526899 0.0 0.0 0.99977653662311727 6.7350719912634494e-05
0 0.00074449411902501289 0.23339890631434154 0.003350223535612558 0.0 0.0 0.0 0.0 0.0 0.010795164725862687 0.0 0.0 0.97230931944666676 0.003350223535612558
0 0.007277785120793941 0.044836354762034104 0.0 0.0 0.00038988134575681827 0.0 0.0 0.04171730399597956 0.0 0.0 0.00025992089717121218 0.99809624513745487 0.00025992089717121218
0 0.0 0.014286146120219636 0.0 0.011854461674224805 0.00035462064837424632 0.0 0.0 -5.0660092624892327e-05 0.00020264037049956931 0.0 5.0660092624892327e-05 0.99982758804487504 0.0
0 0.0 6.9273848810570807e-05 0.0 0.0012700205615271316 0.0 0.0 0.0 0.0078972187644050715 0.0 0.0 0.0 0.99996800758058968 0.0
0 0.002153396485162452 0.03641773467554147 0.00012667038148014425 0.0 3.1667595370036061e-05 0.0 0.0 6.3335190740072123e-05 0.00012667038148014425 0.0 3.1667595370036061e-05 0.99933430709222792 0.00012667038148014425
0 0.0 0.0 0.00021425622001178588 0.00021425622001178588 0.00021425622001178588 0.0 0.0 0.12276881406675332 0.00085702488004714352 0.0 0.00021425622001178588 0.9924348110945922 0.00021425622001178588
0 0.0 0.0027545040162274864 0.0 0.0014323420884382928 0.00011018016064909946 0.0 0.0 -0.00011018016064909946 0.00022036032129819891 0.0 0.00011018016064909946 0.99999513805122664 0.0
0 0.5063160398440778 0.52165895014238317 0.10740037208813771 0.0 0.52165895014238317 0.0 0.0 0.19945783387797006 0.0 0.0 0.030685820596610777 0.36822984715932933 0.10740037208813771
0 0.00015635280563353065 0.0060717006187687743 0.0 0.0 0.0 0.0 0.0 0.0014853516535185414 0.00015635280563353065 0.0 0.0 0.99998042723018432 0.00015635280563353065
0 0.0 0.12602625578128027 0.0 0.26385272277803618 0.0023600422430951357 0.0 0.0 0.00047200844861902718 0.0018880337944761087 0.0 0.00094401689723805436 0.95628911690214902 0.0
0 1.022587589266125e-05 0.00017383989017524123 1.022587589266125e-05 0.0 0.0 0.0 0.0 0.0016463660187184613 1.022587589266125e-05 0.0 0.0 0.99999862941923623 1.022587589266125e-05
0 0.0037178690570876184 0.02416614887106952 0.0018589345285438092 0.0076047321622246741 0.0057457976336808651 0.0 0.0 0.010139642882966232 0.00067597619219774883 0.0 0.0011829583363460604 0.99959979421242107 0.0018589345285438092
0 0.008062755594033473 0.032251022376133892 0.0 0.019888130465282566 0.00053751703960223159 0.0 0.0 0.002687585198011158 0.0016125511188066948 0.0 0.00053751703960223159 0.99924417662054843 0.0
0 0.00028706168524635127 0.0063153570754197284 0.00066024187606660793 0.0 2.8706168524635127e-05 0.0 0.0 0.0 0.00063153570754197284 0.0 2.8706168524635127e-05 0.99997938055566471 0.00066024187606660793
0 0.0 0.026833321532575082 0.00014797787609875963 0.0 0.0 0.0 0.0 4.9325958699586548e-05 0.00019730383479834619 0.0 0.0 0.99963987900582096 0.00014797787609875963
0 0.01191233181125098 0.20196817116348251 0.0075805747889778957 0.023283193994717823 0.00054146962778413537 0.0 0.0 0.032488177667048125 0.0 0.0 0.00054146962778413537 0.97843561740593266 0.008663514044546166
0 0.0043266823456880477 0.081245479602364459 0.0032049498856948503 0.0 0.0 0.0 0.0 0.013621037014203113 0.0020832174257016528 0.0 0.0 0.9965791669568137 0.0032049498856948503
0 0.0 0.010753568088092458 0.0 0.0 4.6552242805595065e-05 0.0 0.0 -4.6552242805595065e-05 0.0 0.0 4.6552242805595065e-05 0.99994217546418196 0.0
